round,overall_relative_fourvector_rmse,E_rmse_gev,px_rmse_gev,py_rmse_gev,pz_rmse_gev
1,0.00029771188375071755,-0.010788228427337287,-0.21114912585812462,-0.2629829700094213,0.02823532804512041
2,-0.00018881739486609206,-0.029430635838096464,-0.2293133908957934,-0.2744097813969937,0.010241186068704167
3,-0.0006522579185421762,-0.04678074477036631,-0.24677875309361497,-0.2855961052576603,-0.006680277481613928
5,-0.0014940447155278314,-0.0774806071959091,-0.2814104623827305,-0.31054177258592475,-0.03629322527532253
10,-0.0033332125744577334,-0.14775412825396472,-0.3717037832592709,-0.37581219905236196,-0.10265985911764375
35,-0.009336933111705747,-0.3184394085414688,-0.8632618463048463,-0.781841005692403,-0.2530817274525248
70,-0.011075282257465513,-0.2690145189799473,-1.3003573295073716,-1.1620018633528275,-0.20030765365695657
105,-0.009759218363080219,-0.1625899578733332,-1.3748453457585734,-1.2244297890070097,-0.09667221809754878
140,-0.007738361730597193,-0.007914581108103391,-1.3621301680844278,-1.2129569473639794,0.04786000925987466
175,-0.005165011543390191,0.1537314841521784,-1.3343528735466075,-1.1875727648648917,0.19661714502628058
210,-0.002340523100061803,0.31693511823557685,-1.3043148471439494,-1.1544912172429465,0.3479687717004296
245,1.3058759715106616e-05,0.46980233239482416,-1.2722632592899226,-1.1257248147398213,0.4895378665367467
280,0.0021723082066301136,0.6156931869859932,-1.2431691396752207,-1.094743831327559,0.6246844403645646
315,0.004339403558807187,0.7594511371804238,-1.2142547045707808,-1.0625324780395875,0.7572620872827898
350,0.006393526004530692,0.8932981220027791,-1.184248463929193,-1.035675800674242,0.8814234500358324
385,0.008308695256023318,1.0195710049436748,-1.1576672204481815,-1.0068390335212518,0.9975414547857255
420,0.010065359598976392,1.1464779914042467,-1.132395195746093,-0.9792959973871733,1.1147990930780054
455,0.011777253236706503,1.2656075592929845,-1.1070335386547594,-0.9539263787695651,1.2245544651702964
490,0.013689199460310997,1.3907514430019816,-1.0814935406814445,-0.9273128964650708,1.3405447483507835
525,0.015287690350011901,1.5076736819128094,-1.0587544390138657,-0.9004739699614976,1.448454038496152
560,0.016827791440063383,1.6131096677385344,-1.0374728140713936,-0.877807292976601,1.5457693153905367
595,0.0182709302498828,1.719777521539843,-1.0162352292877301,-0.8558296192111543,1.6443636862005988
630,0.0196946137762328,1.819134247908874,-0.9958718398089319,-0.834289658821044,1.7361885373588564
665,0.021044815559560892,1.9156036678347768,-0.9767847896476418,-0.8151611603501561,1.8259870871496027
700,0.022317557410553385,2.008047028552962,-0.9586294064169065,-0.7942969365149812,1.9111396763478048
735,0.023498471753454597,2.0963053642735616,-0.9420213373642543,-0.7741624654005692,1.992566404677401
770,0.024663322409258698,2.1869485905180817,-0.925114000654311,-0.7531365624725943,2.07562380922435
805,0.02589907433989841,2.27490594506574,-0.9078354424223587,-0.734311244726273,2.1570739747022287
