model_id,deployable,n_events,energy_response_mean,energy_response_median,energy_relative_bias_mean,energy_relative_rmse,energy_relative_width68,energy_mae_gev,angular_valid_fraction,angular_median_mrad,angular_68_mrad,angular_95_mrad,relative_fourvector_error_mean,relative_fourvector_error_rms,mass_shell_residual_abs_max_gev2,macro_rms_relative_fourvector_error,focus_events,run,label
B0_visible_sum_axis,True,50626,1.0610545982932396,1.081375141239295,0.0610545982932396,0.250873768332329,0.202598887948164,24.745916402453663,1.0,256.9500162822386,342.63683286610365,508.7145424483428,0.4114414445909689,0.4598831034073187,4.726241620289784e-11,0.4511670594377147,50626,full-cpu-20260710,base full-cpu
B1_ridge_constrained,True,50626,1.014169718318221,1.0216344158248938,0.014169718318221,0.2699507959714665,0.1409297150684434,19.95268879479728,1.0,26.1597953729093,39.23795695856522,87.53241084299509,0.2068930257852498,0.384691802266118,6.253716877679949e-09,0.3647514684381928,50626,full-cpu-20260710,base full-cpu
M2_ridge_direct_projected,False,50626,1.0602404514263095,1.0400189069098178,0.0602404514263098,0.2145654860144671,0.1313907132103289,17.26023200897007,1.0,54.44736768821829,88.70586595229075,271.29964382011974,0.2278746832105189,0.3298196908898099,2.6554114462840056e-10,0.3032120881165073,50626,full-cpu-20260710,base full-cpu
M1_xgb_focus_only,True,50626,2.5370751686919e+49,2.1023963469732502e+49,2.5370751686919e+49,2.8198429026402913e+49,1.1966449202555543e+49,3.156629554794436e+51,1.0,5.922964496010442,8.063039548848383,16.927124011201442,3.587966112324093e+49,3.987860076675415e+49,7.957171782556585e+87,3.6046440213221066e+49,50626,full-cpu-20260710,base full-cpu
M1_xgb_full_support,True,50626,2.3148719964733324e+23,1.9182633960370555e+23,2.3148719964733324e+23,2.572874249185792e+23,1.0918398673421576e+23,2.880164312751232e+25,1.0,6.076326929738277,8.274879810729788,17.169628781722928,3.27372337257027e+23,3.638593657479041e+23,4.9846049841934345e+35,3.288940590008546e+23,50626,full-cpu-20260710,base full-cpu
B0_visible_sum_axis,True,50626,1.0610545982932396,1.081375141239295,0.0610545982932396,0.250873768332329,0.202598887948164,24.745916402453663,1.0,256.9500162822386,342.63683286610365,508.7145424483428,0.4114414445909689,0.4598831034073187,4.726241620289784e-11,0.4511670594377147,50626,full-cpu-20260710-finalfix,finalfix
B1_ridge_constrained,True,50626,1.014169718318221,1.0216344158248938,0.014169718318221,0.2699507959714665,0.1409297150684434,19.95268879479728,1.0,26.1597953729093,39.23795695856522,87.53241084299509,0.2068930257852498,0.384691802266118,6.253716877679949e-09,0.3647514684381928,50626,full-cpu-20260710-finalfix,finalfix
M2_ridge_direct_projected,False,50626,1.0602404514263095,1.0400189069098178,0.0602404514263098,0.2145654860144671,0.1313907132103289,17.26023200897007,1.0,54.44736768821829,88.70586595229075,271.29964382011974,0.2278746832105189,0.3298196908898099,2.6554114462840056e-10,0.3032120881165073,50626,full-cpu-20260710-finalfix,finalfix
M1_xgb_focus_only,False,50626,2.5370751686919e+49,2.1023963469732502e+49,2.5370751686919e+49,2.8198429026402913e+49,1.1966449202555543e+49,3.156629554794436e+51,1.0,5.922964496010442,8.063039548848383,16.927124011201442,3.587966112324093e+49,3.987860076675415e+49,7.957171782556585e+87,3.6046440213221066e+49,50626,full-cpu-20260710-finalfix,finalfix
M1_xgb_full_support,False,50626,2.3148719964733324e+23,1.9182633960370555e+23,2.3148719964733324e+23,2.572874249185792e+23,1.0918398673421576e+23,2.880164312751232e+25,1.0,6.076326929738277,8.274879810729788,17.169628781722928,3.27372337257027e+23,3.638593657479041e+23,4.9846049841934345e+35,3.288940590008546e+23,50626,full-cpu-20260710-finalfix,finalfix
B0_visible_sum_axis,True,50626,1.0610545982932396,1.081375141239295,0.0610545982932396,0.250873768332329,0.202598887948164,24.745916402453663,1.0,256.9500162822386,342.63683286610365,508.7145424483428,0.4114414445909689,0.4598831034073187,4.726241620289784e-11,0.4511670594377147,50626,full-cpu-20260710-finalfix2,finalfix2 accepted
B1_ridge_constrained,True,50626,1.014169718318221,1.0216344158248938,0.014169718318221,0.2699507959714665,0.1409297150684434,19.95268879479728,1.0,26.1597953729093,39.23795695856522,87.53241084299509,0.2068930257852498,0.384691802266118,6.253716877679949e-09,0.3647514684381928,50626,full-cpu-20260710-finalfix2,finalfix2 accepted
M2_ridge_direct_projected,False,50626,1.0602404514263095,1.0400189069098178,0.0602404514263098,0.2145654860144671,0.1313907132103289,17.26023200897007,1.0,54.44736768821829,88.70586595229075,271.29964382011974,0.2278746832105189,0.3298196908898099,2.6554114462840056e-10,0.3032120881165073,50626,full-cpu-20260710-finalfix2,finalfix2 accepted
M1_xgb_focus_only,True,50626,1.01101962883514,1.0056241105635997,0.01101962883514,0.1514920565707674,0.0682675630017446,11.28066565113952,1.0,5.894638358378435,8.038215422857267,16.86941378138986,0.1178392737596254,0.2147567986662001,4.0049075167303265e-11,0.2038823903882062,50626,full-cpu-20260710-finalfix2,finalfix2 accepted
M1_xgb_full_support,True,50626,1.0042085075190612,1.0081539266512496,0.004208507519061,0.1583911709693128,0.0737391670814635,12.26530792049773,1.0,6.129226796701013,8.345432965722942,17.30719219221031,0.1254777518927749,0.2242501905816015,4.726241620289784e-11,0.2207597099418499,50626,full-cpu-20260710-finalfix2,finalfix2 accepted
